primerid	contrast	logFC	varLogFC	z	pval	adjP
MAF	freq	0.0225884115868813	2.29653972167404	0.0149055742317684	0.0209053968983091	0.407528024298266
MBP	freq	0.877090225544152	1.59960319811894	0.693486704638844	0.0213692695435344	0.407528024298266
MYC	freq	-1.61737421739089	0.816284329205072	-1.79015149760743	0.0207605621282194	0.407528024298266
PIM1	freq	-3.72480216588767	4.40461883026025	-1.77479846981316	0.0209041110909514	0.407528024298266
RAB8A	freq	-0.245144591176724	0.056546301525042	-1.03090872004615	0.0211757166567901	0.407528024298266
STT3B	freq	2.0841610640432	4.03626597054653	1.03738840613253	0.0215208568730532	0.407528024298266
TERF2	freq	-0.655189366792624	0.380238531100979	-1.06252407391268	0.0205750581946159	0.407528024298266
UBAC2	freq	2.53855548168055	6.87039751126929	0.968491306936684	0.0209281912668027	0.407528024298266
USP1	freq	-0.490967556416773	0.163904113128072	-1.21271253999204	0.0212097762975041	0.407528024298266
ZMIZ2	freq	-0.41852885674329	0.255148204301941	-0.828569893660778	0.0213303129668697	0.407528024298266
PHF20	freq	-0.84601190892014	0.341746730943301	-1.44718579825411	0.0217854645981662	0.408495739084245
SPTBN1	freq	0.326996079529946	0.209795060172066	0.713912385892408	0.0217604958261626	0.408495739084245
STRA13	freq	-0.0626733870527674	0.00372521597446227	-1.02685101697696	0.021802817120828	0.408495739084245
MBNL1	freq	-2.35178674341302	2.01044988136225	-1.65863685993026	0.0219459525808989	0.409734784852502
TAOK2	freq	-0.41828152643817	0.188057594671244	-0.964546669345848	0.0220243889648073	0.409761446439649
CHMP2A	freq	-0.190911829696657	0.0245919154225901	-1.21740943061187	0.0222202513169399	0.411965007865634
CDC23	freq	-0.182218740142352	0.0410205348247986	-0.899688937392188	0.0224006663095714	0.413867866087602
KIF5C	freq	1.38963187700063	5.13168507387672	0.613436720962473	0.0225665937656693	0.415490814626734
RINT1	freq	2.36803202119341	9.56871075308121	0.765527607379985	0.022677511538811	0.416093237579356
ADPRHL2	freq	0.0368564919262653	0.0527114304209124	0.160531992071539	0.0232526400314901	0.417435332985032
C2orf68	freq	1.15084330937754	3.59734403526006	0.606771550876763	0.0237070381368621	0.417435332985032
CUL1	freq	0.665914519141787	0.785543015205906	0.75133478892803	0.023166315234754	0.417435332985032
HDLBP	freq	-0.10979489055878	0.00912563962957571	-1.14934516416418	0.0237003879615835	0.417435332985032
LTB	freq	-0.8463290837752	0.396215006663026	-1.3445402423618	0.0237216981314415	0.417435332985032
MCM4	freq	-0.000637690305155708	1.74476993725892e-06	-0.482770505793319	0.0232271856961881	0.417435332985032
NCOA4	freq	1.06494034644466	1.64516162158561	0.830273154992704	0.0238489647110411	0.417435332985032
OPA1	freq	1.07893872495752	1.84807174639849	0.793665253113423	0.0232395394062582	0.417435332985032
POLR3K	freq	-0.00650330618862614	7.52132987894349e-05	-0.749871561483408	0.0236608366235736	0.417435332985032
SEC23IP	freq	0.796735803338201	1.85199876569994	0.585455630740395	0.0238195175827215	0.417435332985032
SENP7	freq	1.59266093022235	6.52794153627691	0.623354642568143	0.0232061787570419	0.417435332985032
SLCO4A1	freq	0.563891778853461	1.19337269108935	0.516187775525381	0.023597096630401	0.417435332985032
SMYD3	freq	3.62504902545778	22.9168392310161	0.757245193438071	0.023499227368517	0.417435332985032
UCKL1	freq	-0.0246857383789136	0.0019547217023509	-0.558346315532113	0.0228859347006495	0.417435332985032
NDFIP1	freq	2.48807256034678	4.97250442995907	1.11577198354012	0.0240822533954581	0.418763628487688
RBM27	freq	-0.0375514532220443	0.00241905084957431	-0.763491576445002	0.0240066725939927	0.418763628487688
C7orf59	freq	-0.268509874722755	0.0500553378427015	-1.20014871227125	0.0246118641303385	0.419742721274139
CBLB	freq	4.18770472106643	2.80302227780989	2.50128268568601	0.0245915663430156	0.419742721274139
DDX21	freq	-0.197486142391366	0.0777846882523713	-0.708091806088486	0.0242215828623368	0.419742721274139
EFHA1	freq	1.39268384716015	3.82201687835174	0.712371011182033	0.0244648249592976	0.419742721274139
FAM162A	freq	-0.0466889422493547	0.0018236865017995	-1.09329898059185	0.024418490875634	0.419742721274139
UXS1	freq	-0.418083019371262	0.150960195308757	-1.07604715683098	0.0244799959380341	0.419742721274139
COPS3	freq	-0.0664586794526593	0.00463918909619332	-0.975732273462926	0.0247297935676158	0.420406490649468
BCL2A1	freq	-1.76204124535761	1.21278115666304	-1.60001793112408	0.0249205308409773	0.422299823582293
AAK1	freq	-0.0279397073238928	0.0401348038855979	-0.139463731121713	0.0251925375232318	0.42432993008241
IL10RB	freq	4.00132534961648	8.15364511209176	1.40128980741343	0.0252795692231016	0.42432993008241
VPS29	freq	-0.341023343382327	0.0680845022759345	-1.30695301336588	0.0252011528272545	0.42432993008241
6-Mar	freq	2.91516398433455	4.33426498914091	1.40024896363236	0.0257062546582116	0.430135160491648
HAUS2	freq	0.387344680941521	2.20846151740125	0.260646968732093	0.0264408879403775	0.435578838175693
NPRL2	freq	-0.14206867328765	0.0314669935770117	-0.800885994620685	0.0264171986000938	0.435578838175693
PHC3	freq	1.38055952101431	1.47943956852543	1.13502785664669	0.0262812713014354	0.435578838175693
PPT1	freq	-0.499352762482573	0.146845160199535	-1.30309967988258	0.0261452298135775	0.435578838175693
TMEM9B	freq	-0.159341702285556	0.030888914194394	-0.906625920458456	0.0261955232649186	0.435578838175693
LYPLA1	freq	1.38584910097278	2.3430955217452	0.905359259022275	0.0265421066632977	0.435896757887058
CSE1L	freq	-0.175939444222609	0.0240082630006814	-1.13548877616927	0.0269837339436413	0.441053220483234
DLAT	freq	-0.505367932821343	0.236734388855572	-1.03866860870369	0.0271876444875964	0.441053220483234
ERAL1	freq	-0.025736773280768	0.00242647233555598	-0.522476094802136	0.0271790739374745	0.441053220483234
MAPK6	freq	-0.617440753422893	0.235483812639667	-1.27237392899835	0.0271857667212404	0.441053220483234
ATXN10	freq	0.16107132704121	0.0572957915260655	0.672909833779865	0.0273231842387373	0.441230591899831
RBMS1	freq	2.08747559873547	5.00292051507715	0.933274943464363	0.027364423102226	0.441230591899831
UBE2R2	freq	-0.321309764765715	0.0975448669439352	-1.02877810749781	0.0274542730712619	0.441341954719591
HSPD1	freq	-0.222570466758918	0.0555109905011434	-0.944665485655899	0.0281645529900627	0.443383391893856
IK	freq	2.33081410213497	5.60863699353069	0.984190051982831	0.0279688536817683	0.443383391893856
NEDD8	freq	-0.174719246305512	0.0215233163140125	-1.19092977515975	0.0279554748534194	0.443383391893856
PEX11B	freq	2.29667967741942	8.75499323256117	0.776198001341268	0.0281557265615547	0.443383391893856
SUDS3	freq	0.343726852726018	0.417891720482677	0.531718264017217	0.0280242645391925	0.443383391893856
TC2N	freq	-0.183108543120482	0.0663402996407063	-0.71091862599757	0.0279879328924699	0.443383391893856
ZNF217	freq	1.31137922951766	2.59522812727813	0.814030225815034	0.0280293433638595	0.443383391893856
ISOC1	freq	-0.151862148468582	0.0369977074568668	-0.789518176175487	0.0284985851961028	0.447318500968918
SNX20	freq	0.350751443436313	1.01861107240805	0.347532376845724	0.0286141446203874	0.447811363309062
CAP1	freq	2.31944999858355	7.70275177653128	0.835722439410582	0.0287637872412916	0.448833172759274
SAR1B	freq	0.619562087794016	0.700212162384209	0.740406136568761	0.0292777749378159	0.45418962228606
ZCCHC6	freq	4.57300967235268	8.42929773820762	1.57509380311904	0.0292225617165697	0.45418962228606
XPO5	freq	-0.538727427230684	0.227850629521064	-1.12861019784315	0.0294118389260329	0.454943008504131
TMTC3	freq	-0.150375216256763	0.0508313482964149	-0.66697637369804	0.0296446405336426	0.457214876172499
AP5M1	freq	-0.0263047412428679	0.00124631952684561	-0.745108185319603	0.0311388769590735	0.473399897997801
HLA-C	freq	3.43636141400148	22.1431350518282	0.730262970498505	0.0311053778713804	0.473399897997801
IL1RL1	freq	NA	NA	NA	0.0308134660136643	0.473399897997801
RBM38	freq	0.650921232456586	0.595281721245445	0.843659428480664	0.0309065611441873	0.473399897997801
TNFSF10	freq	-1.4120823610948	0.842038651062536	-1.53884194182818	0.0311306194621495	0.473399897997801
PPIA	freq	-1.38461909731909	2.8223744952049	-0.824181758012067	0.0312541347767017	0.473798436315754
BCL6	freq	2.35487454029863	4.72327779901597	1.08354269782168	0.0313575041881226	0.474014999389206
ABLIM1	freq	4.75269914049184	5.62862533635387	2.00326845547241	0.0317717331941789	0.474965998308178
ATP6V1B2	freq	-0.0551086201928902	0.00374090812678926	-0.901012914879209	0.0317013185328193	0.474965998308178
CDC42SE2	freq	4.9554525817504	2.53039919543992	3.11522058794167	0.0317774657766795	0.474965998308178
GCH1	freq	-0.527640879986211	0.258305074651184	-1.0381783472437	0.0316966878431039	0.474965998308178
GTPBP4	freq	-0.163210285835793	0.0177521856381215	-1.22495916110313	0.0320075692954293	0.4757326151424
SERP1	freq	-0.25743840885374	0.0408490862847713	-1.27374405260406	0.031990984423469	0.4757326151424
CD2	freq	1.68893228339278	5.86151624493394	0.697601250932335	0.0323851511127019	0.476639785804938
FRS2	freq	-0.0220968824301762	0.00128118095532278	-0.617341919299668	0.0326060669109185	0.476639785804938
NACA	freq	-0.404076254558185	0.318684183923817	-0.715785794047412	0.0324810647597354	0.476639785804938
PRKAR1A	freq	4.5183926940366	9.06675563270578	1.50057607357654	0.0325265033070935	0.476639785804938
PRMT2	freq	0.00727639454516976	0.0644407915326616	0.0286639347462366	0.0322874435279582	0.476639785804938
SMCR7L	freq	-0.0767277705933263	0.00947200710712142	-0.788372690714184	0.0323426755342163	0.476639785804938
TXN	freq	-1.16801346437753	0.848218315262677	-1.26821833109663	0.032788464747168	0.477992934026524
PHKB	freq	0.806963104812964	1.3059460849269	0.706140392940282	0.0328927198842538	0.478202629792662
LAMTOR2	freq	0.138801101881705	0.0428694404741448	0.67037684651006	0.0331397438789449	0.478806518893073
MRPL4	freq	-0.0103981983648721	0.000236747992559715	-0.67579495534665	0.0332042107633046	0.478806518893073
POLR1B	freq	-0.0101348733917804	0.000524358523659996	-0.442592613556688	0.0330639607272285	0.478806518893073
KIF3B	freq	-0.0365126493756518	0.0145649812672957	-0.302543886457541	0.0333683599132745	0.479873089455496
AP3D1	freq	-0.0530325491953578	0.00372615858924339	-0.868784043809474	0.0337752488408365	0.481817960005606
SHFM1	freq	-0.0595670722880264	0.00494182960374204	-0.847349098573425	0.033691491240885	0.481817960005606
TATDN2	freq	3.78677342429266	15.8160423432506	0.952182972846278	0.0337184167652128	0.481817960005606
ATP6V1G1	freq	-1.94818922029524	1.05170663973047	-1.89969477446764	0.0340264394706657	0.482401264449345
GBP4	freq	-0.698910624012898	0.285396675062413	-1.30826941223989	0.0339967901105274	0.482401264449345
ZBTB38	freq	0.307370810067084	0.450338976289424	0.458028870740233	0.0340881179163604	0.482401264449345
ARHGDIB	freq	5.52362213132342	6.32113186552476	2.19698218793484	0.0342264334648165	0.483073879220924
C15orf29	freq	-0.0552641477586051	0.00469886645631337	-0.80620767054191	0.0344967775014324	0.483586090104368
CTPS1	freq	-0.0989655048444477	0.00971940336666424	-1.00383894668308	0.0346262545254208	0.483586090104368
HMOX2	freq	0.245887844656356	0.121785806677401	0.704593644643877	0.0343967526314944	0.483586090104368
SETD5	freq	1.88182343845272	3.27699080005835	1.03954013731627	0.0345787818023766	0.483586090104368
AGGF1	freq	0.824459785988326	1.7304074213398	0.626751371162198	0.0349913306839793	0.484091142609378
CKS2	freq	-0.04752687601243	0.00208477654896025	-1.0409012068359	0.0351173052146627	0.484091142609378
DLEU1	freq	0.240275828948407	0.345979523091692	0.408493251696089	0.0349692181122592	0.484091142609378
SNTB2	freq	5.19791446966487	5.59594255283781	2.19731593530543	0.0350772863856409	0.484091142609378
TMEM97	freq	-0.102549495903016	0.0155172566977181	-0.823239229603956	0.0349587011735007	0.484091142609378
LMNB2	freq	-0.709104939383684	0.844432709797437	-0.771663550187676	0.0352749071489601	0.485007185890483
SCML4	freq	3.5928375027985	17.6402368539525	0.85543175770393	0.0353917489071982	0.485359525606189
COX6A1P2	freq	-0.318435222084568	0.13467114465597	-0.867728422933976	0.0357142408002799	0.486024233499461
ISCU	freq	1.36948889763465	1.87290709364761	1.00069193245437	0.0356574321021722	0.486024233499461
PTTG1	freq	2.22089207780657	6.01419411187757	0.905604838811221	0.0355424518932221	0.486024233499461
CHORDC1	freq	-0.100996618566402	0.0071965109388077	-1.19054506358243	0.0361192512673509	0.486558318971073
NFATC2IP	freq	4.47680395497597	12.6067327515881	1.26085981440166	0.0360444045235682	0.486558318971073
RPL27	freq	-1.51025131431361	0.32950774789953	-2.63097309511861	0.035970859182376	0.486558318971073
TMEM41B	freq	-0.22027222145371	0.0423808410925152	-1.0699782408872	0.0358652369969992	0.486558318971073
ASNS	freq	0.149964346608572	0.147831784416764	0.390035475680828	0.0367145991572541	0.487727687190314
COX6A1	freq	-0.12807972412612	0.0238182755462953	-0.829898970594273	0.0370422888583219	0.487727687190314
DDB1	freq	1.92456723294853	3.26108491447891	1.06574188308281	0.0372753541571984	0.487727687190314
EPB41	freq	-0.0526778034610205	0.00469069846268748	-0.769146201913376	0.0373222017514673	0.487727687190314
FDFT1	freq	-0.408462189184776	0.0955159547535537	-1.3216422087424	0.0366314828036406	0.487727687190314
ODF2L	freq	0.625444976160116	0.74278773729916	0.725699369497393	0.0373976501359986	0.487727687190314
PDAP1	freq	-0.418579047216881	0.0940168864350392	-1.36513170383725	0.0373437342459977	0.487727687190314
PMAIP1	freq	-0.786088223588608	0.304540699640558	-1.42445462476481	0.0373412814219616	0.487727687190314
PPP4R2	freq	0.399540751646906	0.706333776405672	0.475396625980278	0.0371085095651815	0.487727687190314
SLC38A2	freq	-0.644838981418565	0.195928344664763	-1.45680911016446	0.0367120830200906	0.487727687190314
SMG7	freq	-0.809360634191857	0.381963627286283	-1.30957710201565	0.0372526902226394	0.487727687190314
SPOCK2	freq	3.77029962359617	2.05990631690561	2.62695195545937	0.0363295826228739	0.487727687190314
UTP23	freq	-0.0476808548011043	0.00250360781346245	-0.952929745363161	0.0369730842580726	0.487727687190314
COPS6	freq	-0.0508099671315027	0.00243123583017897	-1.03047004152705	0.0376820950854042	0.490235765157545
MEX3C	freq	4.05072950713764	7.19325394504979	1.51032547317785	0.0378437727901304	0.49113832930801
IFIT3	freq	-1.23383555480466	1.68171915427625	-0.95143811529617	0.0383034530428636	0.493493156515926
IMPDH2	freq	-0.0523897915029814	0.00248320226408139	-1.05133378851368	0.0382697830677375	0.493493156515926
TCEB1	freq	-0.0736724508125033	0.00396595425191414	-1.16985293065312	0.0382741917700056	0.493493156515926
HIF1A	freq	-1.71508808899304	1.08350687694353	-1.6476713674889	0.0384033360177942	0.493584905677978
SLFN11	freq	2.13293171104998	14.8076383307749	0.554286181779621	0.0385906505068129	0.494797232160846
CNPPD1	freq	-0.0940006791122674	0.0133706435444769	-0.812933153883126	0.0387799688481295	0.49483984230431
PSMA3	freq	-0.262840806772112	0.0476203305338922	-1.20447166790263	0.0387250115481987	0.49483984230431
ANAPC11	freq	-0.252865048275289	0.0391968312078466	-1.27721298349701	0.0409076042292363	0.496628982835065
ANK3	freq	-1.32514200391813	1.3636670063435	-1.13477106617635	0.0411184907373011	0.496628982835065
ARFGEF2	freq	-0.0216949477111148	0.000948269430781012	-0.70451903650207	0.0407423304385619	0.496628982835065
C12orf10	freq	0.0598249172855087	0.00949298027219051	0.614017596971846	0.0399977906643127	0.496628982835065
C17orf89	freq	-0.432503490139123	0.225316443047695	-0.911156909956328	0.0394813467302103	0.496628982835065
CAPN2	freq	5.70365470636578	16.7519293239034	1.39354439819262	0.040613023759169	0.496628982835065
EIF2S1	freq	-0.234813732285911	0.0363649138859585	-1.23135197081168	0.0398243547352522	0.496628982835065
FARSB	freq	-0.116841240114426	0.0107516764259677	-1.12682912841202	0.039542609047247	0.496628982835065
LARP4B	freq	0.265333792159148	0.24810176164342	0.53269379748014	0.0406099458901023	0.496628982835065
LYRM7	freq	-0.0279878296731563	0.00134543455712893	-0.763023533972759	0.0411072076362685	0.496628982835065
MAP3K13	freq	-0.0573761091041235	0.00779625302284348	-0.649812604258065	0.039450744003235	0.496628982835065
MAP4K5	freq	1.34267168577344	3.19355951525935	0.751332756523621	0.0393060092250761	0.496628982835065
NFE2L3	freq	-0.88840381632326	1.47000573741795	-0.732741687915903	0.0399123220751349	0.496628982835065
NR3C1	freq	4.47748753366361	6.61403798063033	1.74100910796641	0.0397213860305702	0.496628982835065
NRIP1	freq	-0.0173369001565441	0.000611180942714514	-0.701272076065643	0.0398877265897983	0.496628982835065
NUDCD1	freq	-0.0446470466499743	0.00288222511817289	-0.831627394209459	0.0413219329983396	0.496628982835065
PAG1	freq	-0.431919828463199	0.104867023158826	-1.33377837572683	0.0392869082846987	0.496628982835065
PNP	freq	-0.220550022166539	0.0418449449947238	-1.0781659326943	0.0403126568143318	0.496628982835065
POMP	freq	4.1460044220066	1.4920346982577	3.39422243278912	0.0413468594993298	0.496628982835065
RBX1	freq	-0.134159024490146	0.0134951591685756	-1.15486411330991	0.0408875817881659	0.496628982835065
RNF6	freq	-0.0432665221331608	0.00295975794975177	-0.795287010444542	0.0394173694545572	0.496628982835065
SELPLG	freq	-1.21996566452729	2.19345620878739	-0.823726662679834	0.0404961002133518	0.496628982835065
